"Date","HUC_10","Mean","Min","Max","HUC_8"
2013-01-01,1706010301,2.22278804194236,0,4.24530142575237,17060103
2013-01-01,1706010302,0.964059936433368,0,3.76085640312113,17060103
2013-01-01,1706010303,1.90889002231878,0,4.21716273985549,17060103
2013-01-01,1706010701,1.75318611688355,0,3.47085505930739,17060107
2013-01-01,1706010702,2.4889407409432,0.849393350786512,5.5620985394235,17060107
2013-01-01,1706010703,2.56367752481655,0.846989268992656,3.92906144681493,17060107
2013-01-01,1706010704,2.34764509396353,1.20550453449776,4.29450852168929,17060107
2013-01-01,1706010705,1.68636648325571,0,3.92469897497077,17060107
2013-01-01,1706010706,1.11777499487937,0,10.961147590233,17060107
2013-01-01,1706010707,2.73924252987493,1.24544379828867,4.04345956295853,17060107
2013-01-01,1706010708,3.13057267940669,0.542806501574503,6.91645653870214,17060107
2013-01-01,1706020101,0.858100854280845,0,10.8785560629249,17060201
2013-01-01,1706020102,0.326800287323342,0,3.26158749704232,17060201
2013-01-01,1706020103,3.34819558937566,0,14.2913167094448,17060201
2013-01-01,1706020104,0.724129189758257,0,3.10844606931436,17060201
2013-01-01,1706020105,0.375968681181645,0,1.57748226231872,17060201
2013-01-01,1706020106,0.401994180868439,0,3.64646014011656,17060201
2013-01-01,1706020107,0.616384679394558,0,13.300286535349,17060201
2013-01-01,1706020108,0.202921711419699,0,1.22066201759092,17060201
2013-01-01,1706020109,0.421246417732789,0,8.71313672402741,17060201
2013-01-01,1706020110,0.628352276677989,0,8.86275338420629,17060201
2013-01-01,1706020111,0.841060143786682,0,10.6879691337641,17060201
2013-01-01,1706020112,0.423806827201761,0,2.23201778086307,17060201
2013-01-01,1706020113,0.891926285294453,0,3.22123579794982,17060201
2013-01-01,1706020114,0.502325778275932,0,1.98329041732802,17060201
2013-01-01,1706020115,0.67523383764894,0,2.56493188920425,17060201
2013-01-01,1706020116,0.263977927565761,0,1.51191163908653,17060201
2013-01-01,1706020117,0.287250538148315,0,1.60080211696906,17060201
2013-01-01,1706020118,0.515636312791158,0,1.93206274838716,17060201
2013-01-01,1706020201,1.84447810432738,0,18.3387313492014,17060202
2013-01-01,1706020202,0.438848528512032,0,2.13825856923742,17060202
2013-01-01,1706020203,0.704514919349056,0,2.72114710947813,17060202
2013-01-01,1706020301,0.403294258368313,0,2.18128722396384,17060203
2013-01-01,1706020302,0.410977535593584,0,2.3749972565659,17060203
2013-01-01,1706020303,0.381641687333982,0,2.39482890746834,17060203
2013-01-01,1706020304,0.489088083948413,0,3.5789091161697,17060203
2013-01-01,1706020305,0.417713220931332,0,1.62311229694402,17060203
2013-01-01,1706020306,0.209375540659505,0,1.36395162289107,17060203
2013-01-01,1706020307,0.181946297231098,0,1.88966500684017,17060203
2013-01-01,1706020308,0.139857871828534,0,1.29208506289784,17060203
2013-01-01,1706020309,0.129490175942431,0,1.05425863103066,17060203
2013-01-01,1706020310,0.0222708082463379,0,0.366466234977978,17060203
2013-01-01,1706020311,0.16277866367141,0,1.3350712352088,17060203
2013-01-01,1706020312,0.561985182036381,0,2.65149513336089,17060203
2013-01-01,1706020313,0.495559714378691,0,2.64060637738799,17060203
2013-01-01,1706020401,0.567925633343726,0,4.43574305302029,17060204
2013-01-01,1706020402,0.199870652311002,0,1.0648885246802,17060204
2013-01-01,1706020403,0.538476192842417,0,5.53609219686854,17060204
2013-01-01,1706020404,0.1410088485869,0,0.859531246406928,17060204
2013-01-01,1706020405,0.47194730331013,0,13.1621987467922,17060204
2013-01-01,1706020406,0.527397864704139,0,18.265253488157,17060204
2013-01-01,1706020407,0.241132782077064,0,1.49404611814694,17060204
2013-01-01,1706020408,0.368931135206602,0,3.4460018811139,17060204
2013-01-01,1706020501,0.714807586063282,0,4.89568717299794,17060205
2013-01-01,1706020502,0.624836539992764,0,2.55756006494785,17060205
2013-01-01,1706020503,0.42021021799022,0,1.85869051791529,17060205
2013-01-01,1706020504,0.709567093391779,0,2.76539934659524,17060205
