Date,HUC_10,Mean,Min,Max,HUC_8
1/1/2015,1706010301,2.063622706,0.081506731,4.181515017,17060103
1/1/2015,1706010302,0.711397174,0,5.274147985,17060103
1/1/2015,1706010303,1.399241754,0,4.684689134,17060103
1/1/2015,1706010701,1.287134274,0,4.572114713,17060107
1/1/2015,1706010702,1.733340199,0,4.392229117,17060107
1/1/2015,1706010703,1.721227275,0,3.504907123,17060107
1/1/2015,1706010704,1.711635539,0.156951702,3.95510013,17060107
1/1/2015,1706010705,1.241789659,0,3.662839303,17060107
1/1/2015,1706010706,1.055311177,0,10.97995974,17060107
1/1/2015,1706010707,2.21399336,0.175964665,3.718814616,17060107
1/1/2015,1706010708,2.371498158,0,5.965939363,17060107
1/1/2015,1706020101,1.006424857,0,10.59689932,17060201
1/1/2015,1706020102,0.303327981,0,2.881296344,17060201
1/1/2015,1706020103,3.249840831,0,14.20214394,17060201
1/1/2015,1706020104,0.758705593,0,3.231040733,17060201
1/1/2015,1706020105,0.623868607,0,1.933363538,17060201
1/1/2015,1706020106,0.639718513,0,4.617213338,17060201
1/1/2015,1706020107,0.502069336,0,13.22019229,17060201
1/1/2015,1706020108,0.509646516,0,1.398468937,17060201
1/1/2015,1706020109,0.559114473,0,8.744314461,17060201
1/1/2015,1706020110,0.560987563,0,8.539497607,17060201
1/1/2015,1706020111,0.835431581,0,10.71435429,17060201
1/1/2015,1706020112,0.456786388,0,2.323479262,17060201
1/1/2015,1706020113,0.940365555,0,3.379427235,17060201
1/1/2015,1706020114,0.738779613,0,2.804440192,17060201
1/1/2015,1706020115,0.804633838,0,3.192194482,17060201
1/1/2015,1706020116,0.560004348,0,1.726471755,17060201
1/1/2015,1706020117,0.583653179,0,1.926624,17060201
1/1/2015,1706020118,0.646801963,0,2.568486766,17060201
1/1/2015,1706020201,2.086118586,0,18.24965854,17060202
1/1/2015,1706020202,0.786590624,0,2.931394158,17060202
1/1/2015,1706020203,1.115083013,0,3.269273613,17060202
1/1/2015,1706020301,0.660001893,0,2.58590327,17060203
1/1/2015,1706020302,0.731071285,0,3.024669625,17060203
1/1/2015,1706020303,0.684204309,0,3.449974625,17060203
1/1/2015,1706020304,0.562350132,0,3.769430274,17060203
1/1/2015,1706020305,0.636911305,0,1.664771675,17060203
